a,b,c,d
0.6306151833943981,0.919867255332991,0.47279357506333386,0.8024615076330818
0.6928403604865858,0.29897157485378245,0.41301735377750914,0.4975554674729503
0.20740963738481255,0.42809118684560177,0.012859082186779669,0.47474055114668146
0.7706945092669687,0.13019233397349506,0.3723667574953038,0.020114878357194055
0.03877454518918666,0.030948702749880153,0.5869794144342165,0.27001623776629935
0.5084883777285524,0.920971638531556,0.010950336774579683,0.23987719462374324
0.35789605931483914,0.06320924762919222,0.7952507584562998,0.3867577751533593
0.24351280894100114,0.2368282529249467,0.895519462354225,0.4466155238197159
0.7467440743210628,0.579162904450012,0.4428784991199828,0.684769889777358
0.7997893335549282,0.6373713527684136,0.011134376658545553,0.15168988820262475
0.41699918187422413,0.18772013929706155,0.11966829913459343,0.4439758079763956
0.7271288679808108,0.9710876732891547,0.5582274720205116,0.9657223037190649
0.9610264687001405,0.46426502402011016,0.10993491563581825,0.047206470710361215
0.9957398214768999,0.5299068473706625,0.44125454771717054,0.8128424801683813
0.40859491097739453,0.5191995591959323,0.6269503154537154,0.43005999895170066
0.6317955066625254,0.7914815270319516,0.6120888049083427,0.7415178007355737
0.9748632367062393,0.3308264086475743,0.013171320773846085,0.16492947949074044
0.25323687179878684,0.4714770913029359,0.547195174834415,0.43790500937818166
0.8902663286000635,0.15528269394165617,0.9401590006760575,0.6561653271251591
0.8730690107029703,0.7086528265396393,0.5331005099481448,0.8396795782957286
0.9591583583896981,0.6795944159104015,0.1707325021802235,0.6859418873919476
0.2613705695959828,0.8940510433046901,0.16328992764197214,0.16625083480489933
0.7266535931676515,0.5051838252979185,0.46276064657360927,0.4957029837764453
0.6814858147463915,0.20144842114817052,0.37087065491873306,0.36602984592714727
0.016158126533322825,0.035760384828042335,0.6747315573174397,0.7730602364071782
0.6359214139030658,0.09774850176492689,0.9228385375500073,0.47194663619665433
0.5316861568193431,0.7646970548288339,0.6639151298417135,0.5962071118413884
0.4301057185370143,0.5751526507859285,0.04426448681079531,0.36349577165320834
0.6098445084409279,0.2637044966325315,0.19477294557837266,0.654456759082869
0.1470722544478853,0.1902445206096025,0.7169445545678889,0.9880102144628758
0.747490634940508,0.6616558129124112,0.3392492580051947,0.5671104912260181
0.5361328182386157,0.9031287075704687,0.41834136236579134,0.7401295828542624
0.3393534362207573,0.37220645044152967,0.2548448342410008,0.6730724264076712
0.36238070113560295,0.7998128613779313,0.3946154970181872,0.18204178163541151
0.16051080881488233,0.25256019180827904,0.9487827051851621,0.6917124650519605
0.11133973264507158,0.6664073647872574,0.13058561397334467,0.4763731722663299
0.6680543172529567,0.23709965643088815,0.5501477991900791,0.32933242459171486
0.5649875511073905,0.4124258287925975,0.8074448420218385,0.5192120137340884
0.022926775243699016,0.3758385907800611,0.5906419077941077,0.1551281746967471
0.43929951265407696,0.4854348193207588,0.7649323871268154,0.22752327191467536
0.30930689425478153,0.854143424628172,0.2701371303131922,0.6649633601662203
0.39887985261900927,0.1980288506266359,0.8380445769984163,0.8745713110180866
0.6315782014455724,0.07887578409060281,0.4834929122496653,0.14791384939816232
0.4075116703580316,0.4540184801489572,0.9685547195609271,0.14758595604407976
0.4108159315748494,0.9749479056196985,0.4620978164307393,0.037602914291876344
0.12955858521121932,0.4823285397765431,0.9360666579180607,0.4689621145386066
0.21860625232427078,0.7028260428457783,0.4846022964132869,0.675924831363219
0.7345566621160423,0.9821937329797161,0.22393753526115023,0.46813831314570475
0.9901755505722912,0.6140379268963622,0.3500300927488539,0.9541719474555596
0.2652793407601236,0.3811298832792831,0.8769905545601702,0.022336467114364544
0.9526807129409335,0.7737094209723565,0.5747843607402175,0.15967336836119983
0.5330051371140496,0.9999201529573075,0.7644532254752799,0.33531647341768134
0.2337303132768247,0.38101403009308354,0.6307250818997939,0.1624420082655471
0.6500910172676049,0.6308250517023826,0.2133023263446462,0.521479206438569
0.14841230015134044,0.046439313461409504,0.1940490633225821,0.02463422215779465
0.28405078610594736,0.11166604115243661,0.5505912085234552,0.5926037263108972
0.13065366255831312,0.5222424182838326,0.5170113376570262,0.96030322475729
0.8949102281611709,0.6704323183101896,0.7045194406010911,0.02408022383408215
0.8588141038246174,0.0016360015706071707,0.5517634774054438,0.8550446242696454
0.06826200918395975,0.7288543575548716,0.3690573693882736,0.18530985781832499
0.12648694719274423,0.9106273507871406,0.9887735609004911,0.20393641159932707
0.2615613957940668,0.9737190739958781,0.20197910759303672,0.5688671373550105
0.5381868296858051,0.5645079159587308,0.5821098810939265,0.316963813009966
0.23679169010864998,0.9194580262039816,0.8836503373760879,0.7104463729001796
0.4475646854410782,0.08493428770207467,0.025441084971859484,0.2859232324006843
0.35990902798346247,0.1925577664899638,0.2998822865451374,0.008278470850559883
0.9050416409095655,0.6683709960273305,0.8775021149251705,0.8768473809002768
0.5254542728496222,0.6851824908837538,0.14171421873261925,0.5321282185285406
0.027648002522444037,0.8488032293914233,0.035903186348089755,0.23441231503875049
0.3946075135064667,0.29874027019616756,0.9144478888088067,0.005774778774173872
0.7247758392016687,0.2349996058290006,0.6796303649872655,0.34794421679343346
0.8058567397941753,0.7101631229754685,0.24135083733873441,0.9012105350383608
0.9816401712286575,0.5587855821823814,0.07771561299861163,0.4006343609940739
0.07344693974852101,0.7811854255820325,0.2602904477624931,0.14006930872478995
0.94456592866911,0.5235758594604999,0.9290802878176935,0.925795828332764
0.8127909775629328,0.2445877172048675,0.8961148586481184,0.691818180310049
0.027413280392486472,0.013787926466505285,0.2388322098968403,0.056258187800201975
0.9871578160302981,0.5381347344841422,0.8369846267051073,0.8113478496834886
0.24679273555286552,0.8992491901656241,0.37985356816457005,0.2076622191673565
0.9220518907454245,0.6869754929197036,0.6450968408633816,0.8788431373693807
0.05553202467911467,0.6599462972764214,0.14162688694472814,0.8705869706069781
0.34915510837783525,0.6066464723378443,0.6509901590019892,0.6746950382568733
0.08473936680872118,0.455443668109369,0.5599086808069252,0.23132748478530452
0.11236498271266926,0.554562804225746,0.46387979529305645,0.08210483650526157
0.22929459134207708,0.5231096250133255,0.9502215915192441,0.03770079358419398
0.951321488554949,0.25449924817189973,0.48827518179537244,0.4888494710738289
0.46567255785534656,0.3857233957736661,0.3710800780006235,0.44772834743760537
0.23810499437522326,0.45340501826034363,0.9749957556490478,0.45807339984136564
0.14521010430147974,0.7216482239090894,0.9874208882125126,0.2892863687678273
0.15170587980568384,0.440881289826083,0.20708935860508437,0.7176463933371542
0.77550568084573,0.32816294738944796,0.3792462992011223,0.1486013052296824
0.2050601677539008,0.9017828111543655,0.48041895267741774,0.6223045324674582
0.9303938349730458,0.7447005735795692,0.09859870242050994,0.800285683049656
0.21360776286348138,0.9532697137393525,0.8865166932574522,0.8117174492428412
0.5549941567111647,0.37754459560075193,0.2519593971941202,0.6063637675538854
0.056389663451439365,0.6583480415134638,0.9886240119159784,0.9124019646472878
0.15608558576359455,0.5705214759982562,0.2641550460638007,0.4418311833166675
0.1579880394364077,0.39884917211247917,0.8597133758388377,0.8094614888913182
0.5510621118519096,0.08274145742435535,0.45299222911108117,0.1020027404655025
0.09826474416565689,0.70815356280389,0.026455700408855254,0.9144978492856726
0.3492919647660758,0.9920407796900245,0.45490756375149144,0.07693620148388913
0.6439516259508644,0.26131322333758833,0.9152320550164122,0.6365971460826231
0.6526709580232232,0.9439554149390558,0.7061902469484262,0.27974340393166797
0.7855194715624582,0.2851835089199769,0.7828220063180188,0.8462623071361818
0.2622121511011901,0.21457606166944587,0.035668125382757765,0.8881398086715261
0.9161277068089649,0.004728347313793013,0.48311467720114953,0.6719360136133818
0.6572960545698645,0.8043407836386228,0.2121372498245757,0.1939184132903259
0.4919652151733568,0.05809497052968382,0.0017245159600079996,0.05287278785409055
0.37187189837951595,0.947729492345589,0.5989858465150784,0.9826340171652209
0.37009305135453674,0.33120814426445333,0.2825566495857812,0.6733591425879712
0.357748354153937,0.22747709788125337,0.1857819559515832,0.31524442127323904
0.4223371410068707,0.2790423387138308,0.5479882214919524,0.8529833149316493
0.29937057501662745,0.7924645552095418,0.919029046723923,0.5318480518086094
0.6961435428099257,0.9161406071493373,0.2099528951922388,0.534022670808446
0.35704491553093676,0.04747492521006602,0.8104164120101779,0.9243711875367732
0.6550405024953415,0.21258775195139734,0.1420563929884816,0.05011707186948744
0.5490288595610437,0.13267891237416152,0.41666702335361094,0.5844353459203392
0.7307356085849406,0.4063057942468399,0.06732430415910129,0.14013157894717587
0.5549260531472375,0.07537566095672066,0.6259369098042487,0.6135010235628685
0.24382766432779956,0.09426854280273567,0.959138925761372,0.8460369746887181
0.10733409987211007,0.21874819622400854,0.6164586147574623,0.3266624996915768
0.6073120972701865,0.3355959083621908,0.1737875546253741,0.1367829628325693
0.06356697961162605,0.789394369125461,0.9273550704507577,0.03011029522934372
0.3939008120117017,0.06334007605143566,0.39067679813147693,0.004127553436699238
0.472292725943513,0.22920360975345688,0.10785897873528028,0.5141648797363343
0.9206521278435823,0.6477979250734572,0.58727754128704,0.9757573804406106
0.8785827421340967,0.944918883617483,0.5568856794027078,0.56578041596968
0.35001328424786093,0.9832522917394034,0.3727927513441949,0.6180088049862923
0.05911923152383347,0.8532954096688776,0.420895189843403,0.9450211044093254
0.7992926865520118,0.8514837863814355,0.9637989723288678,0.07375131617692621
0.04370041306664574,0.5531326489579128,0.7014779304524628,0.737110988092648
0.655860545097009,0.3832253214761666,0.2076624666707595,0.8156715538103092
0.1827639874753384,0.11748066122810408,0.8808407105513015,0.7039351970133405
0.8781467540486465,0.3525807239321538,0.5657497318687427,0.5377074361215344
0.25351401423953657,0.953215287827306,0.5329980409183473,0.04479841965395048
0.1267254756449222,0.05789931163297968,0.3903645153798889,0.12046912729000359
0.8615159291483856,0.7453161529438771,0.4173815108227683,0.9129911440216983
0.5676289636833375,0.8680499667825115,0.489752842509416,0.02750896529737168
0.341154050910931,0.4647006065457506,0.5086077935082297,0.4774467581648688
0.6686942932937614,0.11245063489339036,0.6267540664640273,0.16352951980442842
0.28411237279986734,0.9607641281722876,0.582876535630175,0.88641299251096
0.6391173466475771,0.472136887243479,0.8722341615869339,0.9221093382157382
0.5444619605532554,0.8626521733283716,0.7636974075152921,0.46319552369246364
0.37392528543958203,0.5599816391632434,0.01788012188867849,0.055125293010881204
0.5807722904154542,0.23483170581101487,0.059293850097026035,0.37798975367401133
0.06900597286763055,0.4954087111451366,0.24997612910682265,0.9358010058864856
9.836376937544244e-05,0.9574373262209886,0.41815514768824935,0.46529150485363213
0.7067762909983601,0.9321772975759369,0.7761908465110411,0.8742711361768586
0.17922534135556112,0.49857699736388816,0.0557624727609618,0.6200873771053634
0.7331488606726057,0.4825085580853298,0.3037550793742346,0.9390289115502342
0.6440517913157852,0.832078925028515,0.5286994637122862,0.04846447389552233
0.4160139964284222,0.7332818141298645,0.5674855502902187,0.0960662734317782
0.6068479384807535,0.7676598927054755,0.6915586119459936,0.8239935923778424
0.6272023294717193,0.8213160031078242,0.523526009172247,0.5556295757834724
0.14087437541570602,0.13015510038079614,0.2529678918704982,0.45430555395246586
0.6489356034922643,0.7187742200801478,0.3420312001236834,0.7300507871528333
0.5971317121221096,0.7424724296041688,0.6627431602665899,0.35276424570049614
0.44111055986018366,0.956653485432316,0.9004776005196213,0.25352165401529314
0.2317893854519525,0.22214557911968535,0.25882878793643616,0.6521460981931838
0.9908706032370614,0.8101206642886918,0.42718659595784925,0.6689265778700729
0.45648358538103573,0.6648249736127579,0.32256922185057135,0.6601701524415282
0.0905613086470426,0.5729672813413527,0.18667015802398446,0.12067244802522492
0.3014962049088378,0.7168620003630888,0.4003642035638759,0.4884447121835903
0.8453907314832767,0.8284173327507994,0.09556978529894689,0.5963551764240786
0.35791103128446045,0.6162979969152769,0.3629833588165554,0.1438447591801416
0.2563485176151611,0.40833684403463366,0.10869702759773425,0.844264553405714
0.37630572528237805,0.4417108797007989,0.10432472964349782,0.12595279180096564
0.9965669279458975,0.7062792078360849,0.4647073217649398,0.618508109799177
0.9788257739359906,0.3331802504128597,0.9266234156206903,0.9641086577616998
0.7779982210905649,0.6510208674709567,0.16838447217652197,0.6714127450215079
0.6825513790759055,0.7683507627566463,0.19450893275773595,0.9543867600591408
0.6554998573515387,0.3536820425074624,0.9875814425029075,0.35584183387581036
0.8878479502202684,0.39684127788350476,0.6633130159696382,0.3500541518733038
0.46962741281504616,0.5673848827203399,0.6805777733565419,0.4837365265401279
0.49490475445898574,0.73585449185724,0.44954426686657156,0.1130016143949466
0.14618115400749343,0.6072570964608067,0.6739175385046918,0.791644373252765
0.014080769522693104,0.6727612115612863,0.2705904993441258,0.6999555769549991
0.24479187657575885,0.30211147212330247,0.5252928705423665,0.5000046612665152
0.5773003666729083,0.7721077932083958,0.8895166953301568,0.9637089737580018
0.41828959737809845,0.44896194114942345,0.1862682473836671,0.6144318908636305
0.18295085473747597,0.5688690799210885,0.3217284244589058,0.16778780907830626
0.03741853843672738,0.43544001929478005,0.49050379123422916,0.28658759158705116
0.6143024626965207,0.80838228588745,0.7473150738850397,0.25996299452095417
0.5756560754830641,0.16056512697928782,0.7678053672425256,0.36786663418832444
0.4851387043531553,0.6889998080814194,0.9613868427687055,0.8588634069184903
0.68978000838154,0.8949594525307901,0.5778297120423659,0.010392806247250141
0.2613803919093446,0.2192112089395345,0.32709394931145086,0.6907755287519743
0.4875368040530583,0.29894370538441994,0.842514960893525,0.40810946306296403
0.33899089027001805,0.4021902567465695,0.404002587340907,0.8775160983420012
0.4162946630995571,0.505900233329345,0.9856416542087988,0.1469060018667494
0.3429922569579106,0.047567817062511564,0.5787105887786176,0.18708068927510513
0.005660603828065991,0.10192920121332139,0.671208809299572,0.19014524584327708
0.0019003305112592628,0.14500142881295086,0.6934958976820093,0.016920194824595836
